"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[chromatography type]"	"Parameter Value[chromatography instrument]"	"Parameter Value[chromatography column]"	"Parameter Value[chromatography setting file]"	"Parameter Value[flow rate]"	"Parameter Value[injection temperature]"	"Parameter Value[solvent a]"	"Parameter Value[solvent b]"	"Protocol REF"	"Parameter Value[mass spectrometry instrument]"	"Parameter Value[mass spectrometry type]"	"Parameter Value[injection mode]"	"Parameter Value[ionization mode]"	"Parameter Value[acquisition file]"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[analysis file]"	"Parameter Value[software]"	"Data Transformation Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Annotation File"	
"LabF_684508"	"metabolite extraction protocol"	"LabF_684508"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684508"	"LabF_684508.mzml"	"identification protocol"	""	""	"LabF_684508"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684512"	"metabolite extraction protocol"	"LabF_684512"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684512"	"LabF_684512.mzml"	"identification protocol"	""	""	"LabF_684512"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684516"	"metabolite extraction protocol"	"LabF_684516"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684516"	"LabF_684516.mzml"	"identification protocol"	""	""	"LabF_684516"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684520"	"metabolite extraction protocol"	"LabF_684520"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684520"	"LabF_684520.mzml"	"identification protocol"	""	""	"LabF_684520"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684524"	"metabolite extraction protocol"	"LabF_684524"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684524"	"LabF_684524.mzml"	"identification protocol"	""	""	"LabF_684524"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684528"	"metabolite extraction protocol"	"LabF_684528"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684528"	"LabF_684528.mzml"	"identification protocol"	""	""	"LabF_684528"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684483"	"metabolite extraction protocol"	"LabF_684483"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684483"	"LabF_684483.mzml"	"identification protocol"	""	""	"LabF_684483"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684487"	"metabolite extraction protocol"	"LabF_684487"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684487"	"LabF_684487.mzml"	"identification protocol"	""	""	"LabF_684487"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684491"	"metabolite extraction protocol"	"LabF_684491"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684491"	"LabF_684491.mzml"	"identification protocol"	""	""	"LabF_684491"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
"LabF_684495"	"metabolite extraction protocol"	"LabF_684495"	"chromatography protocol"	"GC"	" Agilent 6890N"	" -"	""	""	""	""	""	"mass spectrometry protocol"	"Leco Pegasus III GC TOF"	"GC-TOF"	"EI"	"POSITIVE"	""	"LabF_684495"	"LabF_684495.mzml"	"identification protocol"	""	""	"LabF_684495"	""	"annotation protocol"	"Metabolite Annotation"	"ST000002_AN000002_maf_data.txt"	
