metabolite number	metabolite name	metabolite identifier	LabF_684483(peak height)	LabF_684487(peak height)	LabF_684491(peak height)	LabF_684495(peak height)	LabF_684499(peak height)	LabF_684503(peak height)	LabF_684508(peak height)	LabF_684512(peak height)	LabF_684516(peak height)	LabF_684520(peak height)	LabF_684524(peak height)	LabF_684528(peak height)
1	1-monoolein	ME000395	244142	6968	1928	19228	3029	23277	6047	2902	1452	3428	2985	16334
2	1-monostearin	ME000096	16848	10206	9398	1013	4190	11114	9771	6521	1302	2781	5789	4338
3	2-hydroxybutanoic acid	ME000404	11587	65635	32433	1823	4429	30427	13238	29774	4134	4419	13334	2115
4	2-hydroxyglutaric acid	ME000384	8276	12402	20964	25913	2709	70972	7160	11501	3202	17238	20376	1109
5	2-ketoisocaproic acid	ME000392	2096	3472	10669	432	1055	1005	812	2011	738	2550	871	628
6	2-monopalmitin	ME000400	3405	3196	1457	1416	1275	14445	1511	622	883	796	623	5716
7	2-monostearin NIST	ME000373	6478	17845	3025	53160	3327	7961	2060	938	397	939	1239	1065
8	3-aminoisobutyric acid	ME000389	59944	36613	120554	4214	27986	9884	9147	40522	22759	18715	8964	12366
9	3-hydroxybutanoic acid	ME000430	5506	4003	21119	11858	5805	3459	19381	11203	11711	1426	4410	3356
10	3-hydroxypropionic acid	ME000408	8319	56521	19435	2705	4308	5495	2166	8594	3124	4741	3441	2218
11	3-phenyllactic acid	ME000410	2426	12557	17048	739	423	9848	2633	7480	3305	734	943	541
12	5-aminovaleric acid	ME000445	76964	511562	1912850	17438	23589	1395852	1501190	836534	711249	619870	126375	150580
13	acetohydroxamic acid	ME014890	9080	5270	4554	2470	4116	788	662	2877	1952	2788	1445	783
14	acetophenone NIST	ME001837	15999	13696	34497	1594	4575	3823	3382	10745	6759	4902	3094	4200
15	adipic acid	ME000090	2980	2047	6779	564	1894	1286	825	3490	1417	2145	1439	1078
16	alanine	ME000088	648513	1693813	2315068	1515847	1028709	1234275	1270281	1391469	861432	996452	1404666	200022
17	alpha ketoglutaric acid	ME000087	1676	2602	1380	1300	719	1483	240	347	215	1660	879	112
18	aminomalonate	ME000393	3861	1772	3231	8758	6570	6206	2511	5903	1736	7509	5187	413
19	arabinose	ME000086	3535	3188	2986	3943	1931	6034	867	965	1427	4682	1370	739
20	arabitol	ME000385	2961	2508	3721	4205	36283	127	1534	1147	1232	753	7586	558
21	arachidic acid	ME000418	4588	7180	825	3089	467	7173	924	874	5941	2843	552	6467
22	arachidonic acid	ME000427	6903	29229	9404	13346	5189	17088	35469	8788	8700	9300	12034	7634
23	arginine + ornithine	ME000085	41185	85926	126418	301385	68484	29919	182457	96805	50449	93869	80062	32119
24	asparagine	ME000083	21915	25104	43070	106401	193978	91857	20202	18288	18715	92178	56070	5353
25	aspartic acid	ME000082	25672	177059	83154	809812	383942	238548	99548	305598	155995	330864	201388	34084
26	behenic acid	ME000386	52030	42960	16423	27354	9463	32074	8140	14017	28915	11843	6139	15134
27	benzoic acid	ME000433	37298	16114	41580	3687	7405	4606	4714	74353	5003	22050	16377	5028
28	benzylalcohol	ME000412	19171	11318	35194	2189	9349	4072	2772	14543	6383	8068	7270	3541
29	beta-alanine	ME000390	1699	1182	2077	8784	512	1496	1075	2013	783	5839	736	354
30	beta-gentiobiose	ME000080	2096	928	1612	10859	631	1686	616	1199	381	673	1343	425
31	beta-sitosterol	ME000417	8939	7337	5766	19623	9669	15497	4527	14937	4937	7729	20630	9030
32	caffeic acid	ME000426	1209	751	8456	947	2573	2137	1107	3499	769	2161	1929	1402
33	cerotic acid	ME000415	2927	2877	6689	870	2180	2521	674	2773	1319	2027	1636	2187
34	cholesterol	ME000450	211857	165395	270794	155361	577	136669	834010	2165933	149124	854929	381349	378719
35	citric acid	ME000077	12321	6972	30195	54542	16171	5683	3849	1943	778	23570	14681	664
36	citrulline	ME000076	9926	6561	9024	21107	36001	17907	40775	18557	16120	16294	22821	5951
37	creatinine	ME000398	287310	119065	101944	50841	64232	76987	170545	21561	63410	794	171620	13563
38	cyano-L-alanine	ME000075	688	192	3883	268	1655	67	107	480	237	342	390	128
39	cysteine	ME000432	5736	5141	5850	20290	14887	32079	18679	30162	8226	5341	20632	1696
40	cystine	ME000422	29350	957	1096	81284	65071	20798	11116	13704	3975	27107	28925	1683
41	dihydroabietic acid	ME000428	952	1300	2509	345	711	1213	647	2270	757	855	927	881
