"Source Name"	"Material Type"	"Characteristics[Organism]"	"Term Accession Number"	"Term Source REF"	"Protocol REF"	"Sample Name"	"Factor Value[Transplantation]"	
"LabF_684508"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684508"	"After transplantation"	
"LabF_684512"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684512"	"After transplantation"	
"LabF_684516"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684516"	"After transplantation"	
"LabF_684520"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684520"	"After transplantation"	
"LabF_684524"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684524"	"After transplantation"	
"LabF_684528"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684528"	"After transplantation"	
"LabF_684483"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684483"	"Before transplantation"	
"LabF_684487"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684487"	"Before transplantation"	
"LabF_684491"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684491"	"Before transplantation"	
"LabF_684495"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684495"	"Before transplantation"	
"LabF_684499"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684499"	"Before transplantation"	
"LabF_684503"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"LabF_684503"	"Before transplantation"	
