Source Name	Material Type	Protocol REF	Date	Performer	Parameter Value[Run Order]	Sample Name	Characteristics[organism part]	Characteristics[collection_event_rank_characteristic]	Factor Value[AGENT]	Factor Value[INTENSITY]	Factor Value[DURATION]
studygroup_2839cf3f-af3e-4ee1-aed5-51ade9c9e3b5_subject#0	specimen	sample collection	2018-01-25	Frank	19	studygroup_2839cf3f-af3e-4ee1-aed5-51ade9c9e3b5_subject#0_sample#0_plasma	plasma	1	agent1	intensity1	short
studygroup_2839cf3f-af3e-4ee1-aed5-51ade9c9e3b5_subject#1	specimen	sample collection	2018-01-25	Frank	20	studygroup_2839cf3f-af3e-4ee1-aed5-51ade9c9e3b5_subject#1_sample#0_plasma	plasma	1	agent1	intensity1	short
studygroup_2839cf3f-af3e-4ee1-aed5-51ade9c9e3b5_subject#2	specimen	sample collection	2018-01-25	Frank	21	studygroup_2839cf3f-af3e-4ee1-aed5-51ade9c9e3b5_subject#2_sample#0_plasma	plasma	1	agent1	intensity1	short
studygroup_2d0ec718-90d0-41bc-8497-517e2dfc8e7c_subject#0	specimen	sample collection	2018-01-25	Frank	1	studygroup_2d0ec718-90d0-41bc-8497-517e2dfc8e7c_subject#0_sample#0_plasma	plasma	1	agent2	intensity2	short
studygroup_2d0ec718-90d0-41bc-8497-517e2dfc8e7c_subject#1	specimen	sample collection	2018-01-25	Frank	2	studygroup_2d0ec718-90d0-41bc-8497-517e2dfc8e7c_subject#1_sample#0_plasma	plasma	1	agent2	intensity2	short
studygroup_2d0ec718-90d0-41bc-8497-517e2dfc8e7c_subject#2	specimen	sample collection	2018-01-25	Frank	3	studygroup_2d0ec718-90d0-41bc-8497-517e2dfc8e7c_subject#2_sample#0_plasma	plasma	1	agent2	intensity2	short
studygroup_2ffbcaec-46f9-43d4-b1e3-2884e4b1f629_subject#0	specimen	sample collection	2018-01-25	Frank	4	studygroup_2ffbcaec-46f9-43d4-b1e3-2884e4b1f629_subject#0_sample#0_plasma	plasma	1	agent2	intensity1	short
studygroup_2ffbcaec-46f9-43d4-b1e3-2884e4b1f629_subject#1	specimen	sample collection	2018-01-25	Frank	5	studygroup_2ffbcaec-46f9-43d4-b1e3-2884e4b1f629_subject#1_sample#0_plasma	plasma	1	agent2	intensity1	short
studygroup_2ffbcaec-46f9-43d4-b1e3-2884e4b1f629_subject#2	specimen	sample collection	2018-01-25	Frank	6	studygroup_2ffbcaec-46f9-43d4-b1e3-2884e4b1f629_subject#2_sample#0_plasma	plasma	1	agent2	intensity1	short
studygroup_60fd8406-e2b4-4489-b4bf-d7143a520b98_subject#0	specimen	sample collection	2018-01-25	Frank	22	studygroup_60fd8406-e2b4-4489-b4bf-d7143a520b98_subject#0_sample#0_plasma	plasma	1	agent1	intensity2	long
studygroup_60fd8406-e2b4-4489-b4bf-d7143a520b98_subject#1	specimen	sample collection	2018-01-25	Frank	23	studygroup_60fd8406-e2b4-4489-b4bf-d7143a520b98_subject#1_sample#0_plasma	plasma	1	agent1	intensity2	long
studygroup_60fd8406-e2b4-4489-b4bf-d7143a520b98_subject#2	specimen	sample collection	2018-01-25	Frank	24	studygroup_60fd8406-e2b4-4489-b4bf-d7143a520b98_subject#2_sample#0_plasma	plasma	1	agent1	intensity2	long
studygroup_763fc2db-0291-4751-b8da-6934a03cb36c_subject#0	specimen	sample collection	2018-01-25	Frank	10	studygroup_763fc2db-0291-4751-b8da-6934a03cb36c_subject#0_sample#0_plasma	plasma	1	agent1	intensity1	long
studygroup_763fc2db-0291-4751-b8da-6934a03cb36c_subject#1	specimen	sample collection	2018-01-25	Frank	11	studygroup_763fc2db-0291-4751-b8da-6934a03cb36c_subject#1_sample#0_plasma	plasma	1	agent1	intensity1	long
studygroup_763fc2db-0291-4751-b8da-6934a03cb36c_subject#2	specimen	sample collection	2018-01-25	Frank	12	studygroup_763fc2db-0291-4751-b8da-6934a03cb36c_subject#2_sample#0_plasma	plasma	1	agent1	intensity1	long
studygroup_ae2f1c08-243c-4bef-888b-fe46c469099d_subject#0	specimen	sample collection	2018-01-25	Frank	16	studygroup_ae2f1c08-243c-4bef-888b-fe46c469099d_subject#0_sample#0_plasma	plasma	1	agent2	intensity1	long
studygroup_ae2f1c08-243c-4bef-888b-fe46c469099d_subject#1	specimen	sample collection	2018-01-25	Frank	17	studygroup_ae2f1c08-243c-4bef-888b-fe46c469099d_subject#1_sample#0_plasma	plasma	1	agent2	intensity1	long
studygroup_ae2f1c08-243c-4bef-888b-fe46c469099d_subject#2	specimen	sample collection	2018-01-25	Frank	18	studygroup_ae2f1c08-243c-4bef-888b-fe46c469099d_subject#2_sample#0_plasma	plasma	1	agent2	intensity1	long
studygroup_af73ae71-6484-4177-a71c-566195c5e7ff_subject#0	specimen	sample collection	2018-01-25	Frank	7	studygroup_af73ae71-6484-4177-a71c-566195c5e7ff_subject#0_sample#0_plasma	plasma	1	agent2	intensity2	long
studygroup_af73ae71-6484-4177-a71c-566195c5e7ff_subject#1	specimen	sample collection	2018-01-25	Frank	8	studygroup_af73ae71-6484-4177-a71c-566195c5e7ff_subject#1_sample#0_plasma	plasma	1	agent2	intensity2	long
studygroup_af73ae71-6484-4177-a71c-566195c5e7ff_subject#2	specimen	sample collection	2018-01-25	Frank	9	studygroup_af73ae71-6484-4177-a71c-566195c5e7ff_subject#2_sample#0_plasma	plasma	1	agent2	intensity2	long
studygroup_dd2051b4-709e-42b9-b084-84011b225c6e_subject#0	specimen	sample collection	2018-01-25	Frank	13	studygroup_dd2051b4-709e-42b9-b084-84011b225c6e_subject#0_sample#0_plasma	plasma	1	agent1	intensity2	short
studygroup_dd2051b4-709e-42b9-b084-84011b225c6e_subject#1	specimen	sample collection	2018-01-25	Frank	14	studygroup_dd2051b4-709e-42b9-b084-84011b225c6e_subject#1_sample#0_plasma	plasma	1	agent1	intensity2	short
studygroup_dd2051b4-709e-42b9-b084-84011b225c6e_subject#2	specimen	sample collection	2018-01-25	Frank	15	studygroup_dd2051b4-709e-42b9-b084-84011b225c6e_subject#2_sample#0_plasma	plasma	1	agent1	intensity2	short
